ENSG00000207706.1	0	0	0
ENSG00000207722.1	0	0	0
ENSG00000207862.1	0	0	0
ENSG00000207629.1	0	0	0
ENSG00000207738.1	0	0	0
ENSG00000280867.1	0	0	0
ENSG00000280911.1	0	0	0
ENSG00000207734.1	0	0	0
ENSG00000207981.1	0	0	0
ENSG00000207549.1	0	0	0
ENSG00000207735.1	0	0	0
ENSG00000207837.1	0	0	0
ENSG00000207799.1	0	0	0
ENSG00000207925.1	0	0	0
ENSG00000211532.1	0	0	0
ENSG00000207987.1	0	0	0
ENSG00000207803.1	0	0	0
ENSG00000281027.1	0	0	0
ENSG00000207946.2	0	0	0
ENSG00000207699.1	0	0	0
ENSG00000207838.1	0	0	0
ENSG00000207861.1	0	0	0
ENSG00000207634.1	0	0	0
ENSG00000281751.1	0	0	0
ENSG00000207992.1	0	0	0
ENSG00000207979.1	0	0	0
ENSG00000207767.2	0	0	0
ENSG00000265569.1	0	0	0
ENSG00000221548.1	0	0	0
ENSG00000207620.1	0	0	0
ENSG00000280835.1	0	0	0
ENSG00000199031.1	0	0	0
ENSG00000199095.1	0	0	0
ENSG00000199143.1	0	0	0
ENSG00000274524.1	0	0	0
ENSG00000215998.1	0	0	0
ENSG00000264703.1	0	0	0
ENSG00000264799.1	0	0	0
ENSG00000277520.1	0	0	0
ENSG00000274787.1	0	0	0
ENSG00000276748.1	0	0	0
ENSG00000275694.1	0	0	0
ENSG00000274095.1	0	0	0
ENSG00000277636.1	0	0	0
ENSG00000275863.1	0	0	0
ENSG00000275519.1	0	0	0
ENSG00000278328.1	0	0	0
ENSG00000278264.1	0	0	0
ENSG00000280855.1	0	0	0
ENSG00000277326.1	0	0	0
ENSG00000211571.1	0	0	0
ENSG00000266631.1	0	0	0
ENSG00000281545.1	0	0	0
ENSG00000265070.1	0	0	0
ENSG00000264453.1	0	0	0
ENSG00000264333.1	0	0	0
ENSG00000277588.1	0	0	0
ENSG00000266640.1	0	0	0
ENSG00000275924.1	0	0	0
